seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260326,6,"AUTO BODY CASE 6",4.0,0.03167577238608681,0.0317,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
20260326,6,"AUTO BODY CASE 6",8.0,0.062422169497794076,0.0625,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
20260326,6,"AUTO BODY CASE 6",12.0,0.09222369064003164,0.0924,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
20260327,1,"AUTO BODY CASE 1",-4.0,-0.010154946978347693,-0.0101,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,1,"AUTO BODY CASE 1",-2.0,-0.005076413133190632,-0.0051,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,1,"AUTO BODY CASE 1",0.0,0.0,0.0,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,1,"AUTO BODY CASE 1",2.0,0.005076413133190632,0.0051,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,1,"AUTO BODY CASE 1",4.0,0.010154946978347693,0.0101,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,1,"AUTO BODY CASE 1",8.0,0.02012889754414345,0.02,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,1,"AUTO BODY CASE 1",12.0,0.02991375875505148,0.0297,12.6096,2.8,6.5,1.3273,0.10526107093008501,5.000043125222157,3.38
20260327,2,"AUTO BODY CASE 2",-4.0,-0.022289595240794813,-0.0222,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,2,"AUTO BODY CASE 2",-2.0,-0.011194593017629135,-0.0112,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,2,"AUTO BODY CASE 2",0.0,0.0,0.0,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,2,"AUTO BODY CASE 2",2.0,0.011194593017629135,0.0112,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,2,"AUTO BODY CASE 2",4.0,0.022289595240794813,0.0222,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,2,"AUTO BODY CASE 2",8.0,0.043756830309514064,0.0435,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,2,"AUTO BODY CASE 2",12.0,0.06439572969734085,0.0642,5.4978,3.0,10.0,0.7854,0.14285714285714285,9.999988307845522,5.2
20260327,3,"AUTO BODY CASE 3",-4.0,-0.04249906944497079,-0.0428,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,3,"AUTO BODY CASE 3",-2.0,-0.0212491521820585,-0.0215,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,3,"AUTO BODY CASE 3",0.0,0.0,0.0,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,3,"AUTO BODY CASE 3",2.0,0.0212491521820585,0.0215,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,3,"AUTO BODY CASE 3",4.0,0.04249906944497079,0.0428,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,3,"AUTO BODY CASE 3",8.0,0.08419470599737747,0.0847,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,3,"AUTO BODY CASE 3",12.0,0.12505342391133817,0.1259,26.6093,1.6,11.5,3.8013,0.1428560691186916,5.227291367674819,5.98
20260327,4,"AUTO BODY CASE 4",-4.0,-0.01637422474681608,-0.0166,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,4,"AUTO BODY CASE 4",-2.0,-0.008176612575790566,-0.0083,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,4,"AUTO BODY CASE 4",0.0,0.0,0.0,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,4,"AUTO BODY CASE 4",2.0,0.008176612575790566,0.0083,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,4,"AUTO BODY CASE 4",4.0,0.01637422474681608,0.0166,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,4,"AUTO BODY CASE 4",8.0,0.03252409130374439,0.033,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,4,"AUTO BODY CASE 4",12.0,0.04843438847175229,0.0491,38.0133,1.8,8.0,3.8013,0.09999921080253489,3.6363766035998744,4.16
20260327,5,"AUTO BODY CASE 5",-4.0,-0.0158949873379965,-0.0161,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,5,"AUTO BODY CASE 5",-2.0,-0.007939593993327143,-0.0081,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,5,"AUTO BODY CASE 5",0.0,0.0,0.0,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,5,"AUTO BODY CASE 5",2.0,0.007939593993327143,0.0081,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,5,"AUTO BODY CASE 5",4.0,0.0158949873379965,0.0161,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,5,"AUTO BODY CASE 5",8.0,0.03155402180077422,0.0319,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,5,"AUTO BODY CASE 5",12.0,0.04696287819508827,0.0474,14.1372,1.8,6.0,1.7671,0.12499646323175734,4.000051912564793,3.12
20260327,6,"AUTO BODY CASE 6",-4.0,-0.014738834084112364,-0.0149,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260327,6,"AUTO BODY CASE 6",-2.0,-0.007361326451684491,-0.0075,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260327,6,"AUTO BODY CASE 6",0.0,0.0,0.0,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260327,6,"AUTO BODY CASE 6",2.0,0.007361326451684491,0.0075,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260327,6,"AUTO BODY CASE 6",4.0,0.014738834084112364,0.0149,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260327,6,"AUTO BODY CASE 6",8.0,0.029265293921396908,0.0296,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260327,6,"AUTO BODY CASE 6",12.0,0.043566023054491726,0.044,28.51,2.9,8.5,3.8013,0.13333216415292878,3.8636501413248663,4.42
20260328,1,"AUTO BODY CASE 1",-4.0,-0.020192717103090896,-0.0201,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,1,"AUTO BODY CASE 1",-2.0,-0.010141425905917479,-0.0101,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,1,"AUTO BODY CASE 1",0.0,0.0,0.0,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,1,"AUTO BODY CASE 1",2.0,0.010141425905917479,0.0101,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,1,"AUTO BODY CASE 1",4.0,0.020192717103090896,0.0201,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,1,"AUTO BODY CASE 1",8.0,0.03964078452861698,0.0394,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,1,"AUTO BODY CASE 1",12.0,0.05833877872982896,0.0581,7.1275,3.4,11.0,0.9503,0.1333286566117152,10.000167196912859,5.72
20260328,2,"AUTO BODY CASE 2",-4.0,-0.030946632077056554,-0.0309,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,2,"AUTO BODY CASE 2",-2.0,-0.015485101903616873,-0.0156,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,2,"AUTO BODY CASE 2",0.0,0.0,0.0,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,2,"AUTO BODY CASE 2",2.0,0.015485101903616873,0.0156,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,2,"AUTO BODY CASE 2",4.0,0.030946632077056554,0.0309,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,2,"AUTO BODY CASE 2",8.0,0.06121316932232054,0.0612,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,2,"AUTO BODY CASE 2",12.0,0.09077809484370784,0.0908,9.2913,1.6,8.0,1.3273,0.1428540677838408,6.153899231042655,4.16
20260328,3,"AUTO BODY CASE 3",-4.0,-0.020621031875805326,-0.0208,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,3,"AUTO BODY CASE 3",-2.0,-0.01030205940956476,-0.0105,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,3,"AUTO BODY CASE 3",0.0,0.0,0.0,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,3,"AUTO BODY CASE 3",2.0,0.01030205940956476,0.0105,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,3,"AUTO BODY CASE 3",4.0,0.020621031875805326,0.0208,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,3,"AUTO BODY CASE 3",8.0,0.04092039301171674,0.0414,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,3,"AUTO BODY CASE 3",12.0,0.06087999465544066,0.0616,21.2647,2.0,8.0,2.8353,0.13333364684194934,4.210516937667951,4.16
20260328,4,"AUTO BODY CASE 4",-4.0,-0.019017666342806754,-0.0189,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,4,"AUTO BODY CASE 4",-2.0,-0.009517595496280354,-0.0095,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,4,"AUTO BODY CASE 4",0.0,0.0,0.0,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,4,"AUTO BODY CASE 4",2.0,0.009517595496280354,0.0095,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,4,"AUTO BODY CASE 4",4.0,0.019017666342806754,0.0189,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,4,"AUTO BODY CASE 4",8.0,0.03760692146018474,0.0374,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,4,"AUTO BODY CASE 4",12.0,0.05575496574785508,0.0555,16.7879,2.3,9.5,1.7671,0.10526033631365447,6.333415528227588,4.94
20260328,5,"AUTO BODY CASE 5",-4.0,-0.010154052933209446,-0.0105,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,5,"AUTO BODY CASE 5",-2.0,-0.005066729789581587,-0.0053,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,5,"AUTO BODY CASE 5",0.0,0.0,0.0,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,5,"AUTO BODY CASE 5",2.0,0.005066729789581587,0.0053,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,5,"AUTO BODY CASE 5",4.0,0.010154052933209446,0.0105,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,5,"AUTO BODY CASE 5",8.0,0.02019651699890007,0.0209,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,5,"AUTO BODY CASE 5",12.0,0.030116965293923565,0.0312,26.7035,2.1,5.5,3.1416,0.11764749939146554,2.7499967846575184,2.86
20260328,6,"AUTO BODY CASE 6",-4.0,-0.021144111745016694,-0.0212,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260328,6,"AUTO BODY CASE 6",-2.0,-0.010591826829753622,-0.0107,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260328,6,"AUTO BODY CASE 6",0.0,0.0,0.0,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260328,6,"AUTO BODY CASE 6",2.0,0.010591826829753622,0.0107,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260328,6,"AUTO BODY CASE 6",4.0,0.021144111745016694,0.0212,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260328,6,"AUTO BODY CASE 6",8.0,0.041727173971457664,0.0419,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260328,6,"AUTO BODY CASE 6",12.0,0.06173710201912089,0.062,12.37,3.3,11.0,1.7671,0.14285367825383993,7.3334285063687865,5.72
20260329,1,"AUTO BODY CASE 1",-4.0,-0.038210248351539765,-0.038,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,1,"AUTO BODY CASE 1",-2.0,-0.019190352632043568,-0.0192,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,1,"AUTO BODY CASE 1",0.0,0.0,0.0,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,1,"AUTO BODY CASE 1",2.0,0.019190352632043568,0.0192,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,1,"AUTO BODY CASE 1",4.0,0.038210248351539765,0.038,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,1,"AUTO BODY CASE 1",8.0,0.07501182302362369,0.0746,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,1,"AUTO BODY CASE 1",12.0,0.11039444911436687,0.11,7.9168,2.1,12.0,1.131,0.14286075181891672,9.999882206610947,6.24
20260329,2,"AUTO BODY CASE 2",-4.0,-0.02072819779714616,-0.0207,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,2,"AUTO BODY CASE 2",-2.0,-0.010364020323926224,-0.0104,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,2,"AUTO BODY CASE 2",0.0,0.0,0.0,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,2,"AUTO BODY CASE 2",2.0,0.010364020323926224,0.0104,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,2,"AUTO BODY CASE 2",4.0,0.02072819779714616,0.0207,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,2,"AUTO BODY CASE 2",8.0,0.041065862554283634,0.0411,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,2,"AUTO BODY CASE 2",12.0,0.0609967780477814,0.0611,29.4407,2.6,11.0,3.4636,0.11764665921666265,5.2380996998981635,5.72
20260329,3,"AUTO BODY CASE 3",-4.0,-0.010790159850481653,-0.0108,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,3,"AUTO BODY CASE 3",-2.0,-0.005390083451544776,-0.0054,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,3,"AUTO BODY CASE 3",0.0,0.0,0.0,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,3,"AUTO BODY CASE 3",2.0,0.005390083451544776,0.0054,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,3,"AUTO BODY CASE 3",4.0,0.010790159850481653,0.0108,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,3,"AUTO BODY CASE 3",8.0,0.021418597578998815,0.0215,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,3,"AUTO BODY CASE 3",12.0,0.031875798916079084,0.032,15.0796,3.1,6.5,2.0106,0.13333244913658188,4.062519496455122,3.38
20260329,4,"AUTO BODY CASE 4",-4.0,-0.013462159627740807,-0.0134,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
20260329,4,"AUTO BODY CASE 4",-2.0,-0.006732227372166957,-0.0067,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
20260329,4,"AUTO BODY CASE 4",0.0,0.0,0.0,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
20260329,4,"AUTO BODY CASE 4",2.0,0.006732227372166957,0.0067,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
20260329,4,"AUTO BODY CASE 4",4.0,0.013462159627740807,0.0134,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
20260329,4,"AUTO BODY CASE 4",8.0,0.026662621871648053,0.0265,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
20260329,4,"AUTO BODY CASE 4",12.0,0.03959119695819436,0.0393,6.6523,2.7,6.0,0.9503,0.1428528478871969,5.454636652861559,3.12
20260329,5,"AUTO BODY CASE 5",-4.0,-0.007410312517496026,-0.0076,28.2743,3.4,6.5,3.1416,0.11111150408675016,3.2499962000497944,3.38
20260329,5,"AUTO BODY CASE 5",-2.0,-0.0036991768101075112,-0.0038,28.2743,3.4,6.5,3.1416,0.11111150408675016,3.2499962000497944,3.38
20260329,5,"AUTO BODY CASE 5",0.0,0.0,0.0,28.2743,3.4,6.5,3.1416,0.11111150408675016,3.2499962000497944,3.38
20260329,5,"AUTO BODY CASE 5",2.0,0.0036991768101075112,0.0038,28.2743,3.4,6.5,3.1416,0.11111150408675016,3.2499962000497944,3.38
20260329,5,"AUTO BODY CASE 5",4.0,0.007410312517496026,0.0076,28.2743,3.4,6.5,3.1416,0.11111150408675016,3.2499962000497944,3.38
20260329,5,"AUTO BODY CASE 5",8.0,0.01472694684632443,0.0152,28.2743,3.4,6.5,3.1416,0.11111150408675016,3.2499962000497944,3.38
20260329,5,"AUTO BODY CASE 5",12.0,0.02194265213298748,0.0227,28.2743,3.4,6.5,3.1416,0.11111150408675016,3.2499962000497944,3.38
20260329,6,"AUTO BODY CASE 6",-4.0,-0.022048149747658,-0.022,34.6361,2.2,11.5,3.4636,0.09999971128389167,5.476195140802625,5.98
20260329,6,"AUTO BODY CASE 6",-2.0,-0.01102617550845379,-0.0111,34.6361,2.2,11.5,3.4636,0.09999971128389167,5.476195140802625,5.98
20260329,6,"AUTO BODY CASE 6",0.0,0.0,0.0,34.6361,2.2,11.5,3.4636,0.09999971128389167,5.476195140802625,5.98
20260329,6,"AUTO BODY CASE 6",2.0,0.01102617550845379,0.0111,34.6361,2.2,11.5,3.4636,0.09999971128389167,5.476195140802625,5.98
20260329,6,"AUTO BODY CASE 6",4.0,0.022048149747658,0.022,34.6361,2.2,11.5,3.4636,0.09999971128389167,5.476195140802625,5.98
20260329,6,"AUTO BODY CASE 6",8.0,0.043663205500680716,0.0436,34.6361,2.2,11.5,3.4636,0.09999971128389167,5.476195140802625,5.98
20260329,6,"AUTO BODY CASE 6",12.0,0.06482841739089783,0.0648,34.6361,2.2,11.5,3.4636,0.09999971128389167,5.476195140802625,5.98
20260330,1,"AUTO BODY CASE 1",-4.0,-0.01054600689474017,-0.0105,18.0956,3.5,8.0,2.0106,0.11110988306549659,5.000023995637074,4.16
20260330,1,"AUTO BODY CASE 1",-2.0,-0.005271953827301552,-0.0053,18.0956,3.5,8.0,2.0106,0.11110988306549659,5.000023995637074,4.16
20260330,1,"AUTO BODY CASE 1",0.0,0.0,0.0,18.0956,3.5,8.0,2.0106,0.11110988306549659,5.000023995637074,4.16
20260330,1,"AUTO BODY CASE 1",2.0,0.005271953827301552,0.0053,18.0956,3.5,8.0,2.0106,0.11110988306549659,5.000023995637074,4.16
20260330,1,"AUTO BODY CASE 1",4.0,0.01054600689474017,0.0105,18.0956,3.5,8.0,2.0106,0.11110988306549659,5.000023995637074,4.16
20260330,1,"AUTO BODY CASE 1",8.0,0.020903471481750906,0.0207,18.0956,3.5,8.0,2.0106,0.11110988306549659,5.000023995637074,4.16
20260330,1,"AUTO BODY CASE 1",12.0,0.03106399439795236,0.0308,18.0956,3.5,8.0,2.0106,0.11110988306549659,5.000023995637074,4.16
20260330,2,"AUTO BODY CASE 2",-4.0,-0.025266088598876735,-0.0252,18.0956,1.8,9.5,2.0106,0.11110988306549659,5.937528494819025,4.94
20260330,2,"AUTO BODY CASE 2",-2.0,-0.012640351230176473,-0.0127,18.0956,1.8,9.5,2.0106,0.11110988306549659,5.937528494819025,4.94
20260330,2,"AUTO BODY CASE 2",0.0,0.0,0.0,18.0956,1.8,9.5,2.0106,0.11110988306549659,5.937528494819025,4.94
20260330,2,"AUTO BODY CASE 2",2.0,0.012640351230176473,0.0127,18.0956,1.8,9.5,2.0106,0.11110988306549659,5.937528494819025,4.94
20260330,2,"AUTO BODY CASE 2",4.0,0.025266088598876735,0.0252,18.0956,1.8,9.5,2.0106,0.11110988306549659,5.937528494819025,4.94
20260330,2,"AUTO BODY CASE 2",8.0,0.04999617189035969,0.0499,18.0956,1.8,9.5,2.0106,0.11110988306549659,5.937528494819025,4.94
20260330,2,"AUTO BODY CASE 2",12.0,0.07417217415629407,0.0741,18.0956,1.8,9.5,2.0106,0.11110988306549659,5.937528494819025,4.94
20260330,3,"AUTO BODY CASE 3",-4.0,-0.018090481515698826,-0.0183,25.4469,1.6,7.5,2.5447,0.10000039297517577,4.166658520157914,3.9
20260330,3,"AUTO BODY CASE 3",-2.0,-0.009037522285254194,-0.0092,25.4469,1.6,7.5,2.5447,0.10000039297517577,4.166658520157914,3.9
20260330,3,"AUTO BODY CASE 3",0.0,0.0,0.0,25.4469,1.6,7.5,2.5447,0.10000039297517577,4.166658520157914,3.9
20260330,3,"AUTO BODY CASE 3",2.0,0.009037522285254194,0.0092,25.4469,1.6,7.5,2.5447,0.10000039297517577,4.166658520157914,3.9
20260330,3,"AUTO BODY CASE 3",4.0,0.018090481515698826,0.0183,25.4469,1.6,7.5,2.5447,0.10000039297517577,4.166658520157914,3.9
20260330,3,"AUTO BODY CASE 3",8.0,0.03590168141840321,0.0363,25.4469,1.6,7.5,2.5447,0.10000039297517577,4.166658520157914,3.9
20260330,3,"AUTO BODY CASE 3",12.0,0.0534176824536452,0.054,25.4469,1.6,7.5,2.5447,0.10000039297517577,4.166658520157914,3.9
20260330,4,"AUTO BODY CASE 4",-4.0,-0.010158362242560478,-0.0102,32.9043,3.4,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260330,4,"AUTO BODY CASE 4",-2.0,-0.005074394987097876,-0.0051,32.9043,3.4,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260330,4,"AUTO BODY CASE 4",0.0,0.0,0.0,32.9043,3.4,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260330,4,"AUTO BODY CASE 4",2.0,0.005074394987097876,0.0051,32.9043,3.4,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260330,4,"AUTO BODY CASE 4",4.0,0.010158362242560478,0.0102,32.9043,3.4,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260330,4,"AUTO BODY CASE 4",8.0,0.020165377650077858,0.0202,32.9043,3.4,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260330,4,"AUTO BODY CASE 4",12.0,0.030012080197123963,0.0301,32.9043,3.4,8.5,3.4636,0.10526283798774021,4.047622495375854,4.42
20260330,5,"AUTO BODY CASE 5",-4.0,-0.012312386798033866,-0.0124,29.8451,2.4,7.5,3.1416,0.10526351059302867,3.7499956154420704,3.9
20260330,5,"AUTO BODY CASE 5",-2.0,-0.006148901086088076,-0.0062,29.8451,2.4,7.5,3.1416,0.10526351059302867,3.7499956154420704,3.9
20260330,5,"AUTO BODY CASE 5",0.0,0.0,0.0,29.8451,2.4,7.5,3.1416,0.10526351059302867,3.7499956154420704,3.9
20260330,5,"AUTO BODY CASE 5",2.0,0.006148901086088076,0.0062,29.8451,2.4,7.5,3.1416,0.10526351059302867,3.7499956154420704,3.9
20260330,5,"AUTO BODY CASE 5",4.0,0.012312386798033866,0.0124,29.8451,2.4,7.5,3.1416,0.10526351059302867,3.7499956154420704,3.9
20260330,5,"AUTO BODY CASE 5",8.0,0.02445232220135684,0.0246,29.8451,2.4,7.5,3.1416,0.10526351059302867,3.7499956154420704,3.9
20260330,5,"AUTO BODY CASE 5",12.0,0.03640855307977103,0.0367,29.8451,2.4,7.5,3.1416,0.10526351059302867,3.7499956154420704,3.9
20260330,6,"AUTO BODY CASE 6",-4.0,-0.016721834932554604,-0.0166,7.6027,2.1,6.5,0.9503,0.12499506754179437,5.909189707266689,3.38
20260330,6,"AUTO BODY CASE 6",-2.0,-0.008365471526734853,-0.0084,7.6027,2.1,6.5,0.9503,0.12499506754179437,5.909189707266689,3.38
20260330,6,"AUTO BODY CASE 6",0.0,0.0,0.0,7.6027,2.1,6.5,0.9503,0.12499506754179437,5.909189707266689,3.38
20260330,6,"AUTO BODY CASE 6",2.0,0.008365471526734853,0.0084,7.6027,2.1,6.5,0.9503,0.12499506754179437,5.909189707266689,3.38
20260330,6,"AUTO BODY CASE 6",4.0,0.016721834932554604,0.0166,7.6027,2.1,6.5,0.9503,0.12499506754179437,5.909189707266689,3.38
20260330,6,"AUTO BODY CASE 6",8.0,0.03309261911351123,0.0329,7.6027,2.1,6.5,0.9503,0.12499506754179437,5.909189707266689,3.38
20260330,6,"AUTO BODY CASE 6",12.0,0.04910038349567865,0.0488,7.6027,2.1,6.5,0.9503,0.12499506754179437,5.909189707266689,3.38
